2021,一月,"108,7","1,0","98,4","-7,7","88,6","-2,0","84,2","-9,4"
,二月,"109,1","0,3","107 ,8","-1,3","91,9","3,7","89,9","1,1"
,行进,"111,5","2,3","127,1","16,3","97,1","5,7","106,3","15,4"
,四月,"112,0","0,4","111,9","47,4","95,9","-1,2","96,6","33,7"
,可能,"112,6","0,6","109,5","35,9","99,2","3,4","97,2","32,6"
,六月,"113,5","0,8","118,7","23,7","100,0","0,9","102,7","27,4"
,七月,"114,9","1,3","115,1","12,0","97,8","-2,2","97,3","17,0"
,八月,"113,4","-1,3","104,5","14,6","99,1","1,3","93,0","17,2"
,,,,,,,,"102,1","13,5"
2022,九月,"112,7","-0,6","118,2","7,5","100,0","1,0",,
,十月,"117,2","4,0","121,4","8,2","104,6","4,6","108,8","17,6"
,十一月,"119,2","1,8","126,0","12,4","108,6","3,8","114,5","20,2"
,十二月,"120,8","1,3","117,0","15,6","113,2","4,2","110,6","28,5"
,一月,"118,1","-2,3","110,2","12,1","108,9","-3,8","106,3","26,2"
,二月,"124,6","5,5","123,3","14,4","115,4","6,0","112,4","25,1"
,行进,"121,1","-2,8","138,0","8,6","119,2","3,3","130,5","22,7"
,四月,"126,4","4,4","122,3","9,3","123,4","3,5","121,5","25,8"
,可能,"125,8","-0,5","130,3","19,0","126,7","2,7","129,8","33,6"

